,new_eqp_ADAGX100,new_eqp_ADAGX200,new_eqp_ADAGX300,new_eqp_ADAGX400,new_eqp_ADANI300,new_eqp_ADCLA100,new_eqp_ADCVD100,new_eqp_ADCVD200,new_eqp_ADCVD300,new_eqp_ADCVD600,new_eqp_ADCVD700,new_eqp_ADCVD800,new_eqp_ADCVD900,new_eqp_ADCVDA00,new_eqp_ADCVDB00,new_eqp_ADIEX100,new_eqp_ADIEX200,new_eqp_ADIEX300,new_eqp_ADIEX400,new_eqp_ADIEX500,new_eqp_ADIEX600,new_eqp_ADIEX700,new_eqp_ADIEX800,new_eqp_ADIEX900,new_eqp_ADIEXA00,new_eqp_ADIEXB00,new_eqp_ADIEXC00,new_eqp_ADRIE100,new_eqp_ADRIE200,new_eqp_ADRIE300,new_eqp_ADRIE400,new_eqp_ADRIE500,new_eqp_ADRIE600,new_eqp_ADRIE800,new_eqp_ADRIE900,new_eqp_ADRIEA00,new_eqp_ADSPT100,new_eqp_ADSPT200,new_eqp_ADSPT300,new_eqp_ADSPT400,new_eqp_ADSPT500,new_eqp_ADSPT600,new_eqp_ADSPT700,new_eqp_ADSPT800,new_eqp_ADSPT900,new_eqp_ADSTO100,new_eqp_ADSTO200,new_eqp_ADSTO300,new_eqp_ADSTO400,new_eqp_ADSTO500,new_eqp_ADWMA100,new_eqp_ADWMA200,new_eqp_ADWMA300,new_eqp_ADWMA400,new_eqp_ADWMA500,new_eqp_ADWTO100,new_eqp_ADWTO200,op_id_info_AS+STO,op_id_info_AS-CLA,op_id_info_AS-CVD,op_id_info_AS-IEX,op_id_info_AS-RIE,op_id_info_AS-STO,op_id_info_CL-RIE,op_id_info_CL-STO,op_id_info_CL-WMA,op_id_info_CM+CLA,op_id_info_CM+STO,op_id_info_CM-CLA,op_id_info_CM-IEX,op_id_info_CM-SPT,op_id_info_CM-WTO,op_id_info_GL+CLA,op_id_info_GL+IEX,op_id_info_GL+SPT,op_id_info_GL+STO,op_id_info_GL-CLA,op_id_info_GL-IEX,op_id_info_GL-SPT,op_id_info_GL-STO,op_id_info_GL-WMA,op_id_info_PV-CVD,op_id_info_PX+IEX,op_id_info_PX+SPT,op_id_info_PX+WTO,op_id_info_PX-IEX,op_id_info_PX-SPT,op_id_info_PX-WTO,op_id_info_SL+IEX,op_id_info_SL+SPT,op_id_info_SL+STO,op_id_info_SL+WMAR,op_id_info_SL-IEX,op_id_info_SL-RIE,op_id_info_SL-SPT,op_id_info_SL-STO,op_id_info_SL-WMA,op_id_info_TH+IEX,op_id_info_TH+STO,op_id_info_TH+STO2,op_id_info_TH-ANI,op_id_info_TH-BAK,op_id_info_TH-IEX,op_id_info_TH-OUT,op_id_info_TH-RIE,op_id_info_TH-STO,op_id_info_VIA+IEX,op_id_info_VIA+STO,op_id_info_VIA-IEX,op_id_info_VIA-RIE,op_id_info_VIA-STO,GB
4489,-0.021830026604781453,-0.06550473388275461,-0.14090873115101257,0.0,0.0,0.7865652127924034,0.521502384403004,0.26941546310772996,-0.05084146496853167,0.1269463784978972,0.06380660951920553,-0.33084162232270103,1.0,0.20442177358609742,0.0,0.020686005560822545,0.6540574666909026,0.6691834311760244,0.009273520429695528,0.030732101954519826,1.0,-0.17518310126159878,0.1836360890187657,-0.2622988372890802,-0.08160237125906074,0.5233717762845537,1.0,-0.35190915526906613,-0.31241954235756814,-0.49831912603528805,0.8766100978832968,0.31942817573262494,0.30911894395895334,0.26392362167326106,0.7557237422516319,0.0,0.22061551513499586,-0.1925397558412534,0.6903045812778177,-0.04156921421757376,0.5820204631700239,-0.15123484960564712,0.08698907580277551,1.0,-0.08911382430328563,0.5362984987892105,-0.3464829918034522,0.7461233049551916,-0.010330414528104327,-0.14714666731971926,0.7588115468444157,1.0,1.0,1.0,0.3321370235971569,0.2835633042614646,1.0,0.0,0.0,0.7958287751748687,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009053691199800857,0.7835492162443307,0.584926696508419,0.7818095023092866,-0.39333599448099993,1.0,1.0,0.0,0.061995297657432,0.0,1.0,1.0,1.0,0.019228282601678515,0.0,-0.020864681202184616,0.0,0.8109942517985146,0.0,0.8432183991094873,0.0,1.0,-0.1183600385819786,-0.01534418804723409,0.0,0.0,-0.11658357927615953,1.0,-0.023668405676893454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4490,0.04558354171047024,0.008217656462741436,0.06692698923344771,0.0,0.0,1.0,1.0,0.3793023875761925,0.034626682071360874,-0.18678082473662125,-0.8041061649306412,0.6327106789167429,0.428603569378711,-0.16476145747918639,0.0,-0.7448787795968664,0.9170465023107663,0.4300038670145323,1.0,-0.02710868392184326,0.01801506263489042,0.4386775083762961,0.974490596663467,0.32403673395168436,-0.7016187515108483,0.6229446295326164,-0.12375905327342018,-0.3577154981521304,1.0,-0.4632759732461305,0.7151253793999122,1.0,-0.2752893679427095,0.5328706533435104,0.1431660238488592,0.0,-0.002720429576525014,-0.09362846729843552,0.7847733227865209,0.3044145966215507,0.9369926242744614,0.08972599751063856,0.3089796447370766,0.9017908508792086,-0.588337854420759,1.0,0.4292923265865106,1.0,1.0,-0.31903362804293767,0.10300483430037964,0.4393954252890626,1.0,-0.023062812332252422,1.0,-0.781030887158528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9349972643889127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18144449055186163,1.0,0.8292427546661756,1.0,0.7600708914812773,0.6320512628295916,1.0,0.0,-0.014023621656539736,0.0,1.0,1.0,1.0,-0.021283933283828643,0.0,0.030053084810346527,0.0,1.0,0.0,0.9319214128384747,0.0,1.0,-0.06726431314443833,-0.04625429465178336,0.0,0.0,0.12127581195718047,1.0,0.028920032593532777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4491,-0.022017003336833006,0.03819633675503519,0.005443038817403153,0.0,0.0,1.0,0.3578832279258708,1.0,0.24579634855908683,-0.3255744684543979,0.13697740378997764,1.0,0.7775685548370951,-0.3124986283168137,0.0,-0.3203585935900536,0.2013098307592929,0.6515180757073542,-0.17858981306916435,0.11302347867424216,0.47432958254280466,0.1307536701495494,-0.37902152283075197,1.0,-0.6047497116463019,-0.8418419896326429,1.0,0.4291643727853312,0.8091630680558872,0.2219737348664445,-0.1151406721262047,0.241864625937203,1.0,0.5705981354714844,0.5088578618994102,0.0,-0.3216365164433727,0.3367625214925702,0.6846131905474128,-0.4708477753206252,0.18244581535342844,1.0,0.6123188503834937,-0.6546922798827033,1.0,1.0,-0.18751868050580833,0.9503490416460202,0.2272018807206191,0.12611300401727982,1.0,-0.2355578151096311,1.0,0.7901187569340469,-0.05165537353421175,0.6620334997231015,-0.16941030396494558,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4017888388718613,1.0,1.0,0.798162810110655,-0.05237539692293296,1.0,0.8987903148173775,0.0,-0.03547411194897366,0.0,1.0,1.0,1.0,-0.019253754148672312,0.0,-0.23007518670231275,0.0,0.9577370497259909,0.0,1.0,0.0,1.0,-0.0024918872122387937,-0.0580194093978472,0.0,0.0,0.03637425390329569,1.0,0.05660580791955203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4492,-0.037723501419249114,0.0035186539985418196,-0.04365197329765969,0.0,0.0,0.9913601844086058,0.9333485352987031,-0.33312466377213074,0.15296203923592683,0.014204228325918165,-0.09777905968527563,0.26483477341453876,0.5253709486757318,0.4549205649585484,0.0,0.4363947912735475,-1.0,0.8972361947220414,0.06826650881348026,-0.14545975318975166,1.0,-0.07056646078955474,0.7728471358328411,-0.2742028571005222,-0.12304975139742134,0.45018271210205274,0.20241079294045125,1.0,1.0,0.0285499284484556,0.5997754927439696,-0.4670575268867041,-0.3665225105816788,0.7541867786262032,1.0,0.0,-0.18007695388189635,0.07639772426583781,1.0,-0.20878392236591503,-0.10545045696865123,0.4580452597343756,-0.6491316639541208,-0.6078958698462428,0.9920216054948403,1.0,1.0,-0.25584892238182305,0.5460734942141876,-0.18641204796417127,0.572192180403328,1.0,1.0,1.0,-0.25025084302133965,0.9105418458443675,0.5059719747077386,0.0,0.0,0.984079242415572,0.0,1.0,0.0,1.0,0.9865095202358019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44326251017914514,0.9260937883891128,0.2973820195023398,0.8470507742356961,0.2184814853557209,1.0,1.0,0.0,-0.006546781115710685,0.0,1.0,1.0,1.0,-0.009042194207176637,0.0,0.08623772710274445,0.0,1.0,0.0,0.7264996932580352,0.0,1.0,0.012377581009632146,0.0034498274761698873,0.0,0.0,0.12331941606120418,1.0,-0.18301326816014352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4493,0.0017434684909972754,0.09802548538539906,0.02888634935934319,0.0,0.0,0.7821949165959126,-0.13091923597639019,1.0,0.09234243427657543,0.4302888606362792,0.21904982496292708,0.22192025520160918,-0.32484664016859116,-0.12808742114844093,0.0,-0.24500645866672746,1.0,0.022590246925374608,0.15373934923326915,0.07316161907153573,1.0,0.4577327048952875,0.2941539486555482,0.3957087547407862,-0.54871073699183,0.024849086386439366,1.0,0.15647129871877102,0.953925218569447,0.23242039904970307,0.7772143606479994,1.0,-0.3106150903792078,1.0,0.501932803328772,0.0,0.04773164255461862,-0.19580152401490805,1.0,0.05627507508217122,1.0,-0.07884329048433861,0.0338729665845884,1.0,-0.7114958464196882,-1.0,0.812299750780926,-1.0,1.0,0.18812239127182542,0.5392512484721406,-0.3113415770997155,1.0,-0.18230428965133216,0.41378685706367585,1.0,0.16878065500071912,0.0,0.0,0.8933237698222383,0.0,1.0,0.0,1.0,0.8751362106333062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18386227721894927,0.9049142541893508,1.0,1.0,0.0904149438426697,0.8161884661396308,0.6754984183052607,0.0,-0.02612955398345398,0.0,1.0,1.0,1.0,0.003759308884464206,0.0,0.05873264807201344,0.0,0.6623933396277613,0.0,0.8245459555993624,0.0,1.0,-0.00993850671872328,0.0844360214346125,0.0,0.0,0.10621118538212536,1.0,-0.10181395031985462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4494,-0.10583665052299404,-0.02457662360188537,-0.05544133717985773,0.0,0.0,1.0,0.09952135127515806,1.0,-0.005270446683257551,0.10207129015085314,-0.0635330427811696,0.15321462856069637,0.9125587843800513,-0.19688731470355433,0.0,-0.7450053511307355,0.9324877703843542,0.23659371807530696,0.10891698864494463,0.18285970007687255,0.951770056792291,0.1653128398256754,1.0,-0.7074702710225577,0.33930931475503445,1.0,-0.33286206477413766,-0.6843481401663647,0.18075574793603538,1.0,0.05490759896063985,1.0,0.05696069521419674,0.7127401776398165,-1.0,0.0,-0.3397631292539095,-0.9681882015938696,1.0,0.5268697984467802,-0.6568353283211394,1.0,-0.5709613885306053,-0.3872037023063956,0.6708794758749136,1.0,0.02238760543775932,-0.4640449425763744,0.5062444747082593,0.14504775941622947,0.9285705520092933,0.1696425837192313,1.0,0.9502467317178015,-0.47340057051087076,1.0,-0.06352513046814988,0.0,0.0,0.9190511130251473,0.0,1.0,0.0,1.0,0.9702074586972709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655596009730501,0.7780129654108816,1.0,0.8247476443839696,0.03528321195760433,0.8069922088776335,0.9155252092884898,0.0,-0.009538890254156062,0.0,1.0,1.0,1.0,-0.022564180997813252,0.0,0.17277637268908577,0.0,1.0,0.0,1.0,0.0,1.0,0.05933629977676977,0.08194683718151233,0.0,0.0,-0.07951513983691873,1.0,0.12513145268307033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4495,-0.12112260098454974,0.05621434501173944,-0.049442784140922014,0.0,0.0,0.9132159339628054,0.13702606905894682,0.693511137025115,-0.0780084739058691,-0.1455036116223514,-0.5764739574250053,-0.7825074580733585,1.0,0.052854098043066025,0.0,-0.028817884562366926,-0.3122074589258501,1.0,0.2521896125655745,0.06657727914382822,0.38227521231869466,0.2070261244860583,0.4601143199028229,1.0,0.6202618392415351,0.95606592596724,-0.13021582996912096,1.0,0.22984229939352369,0.5328823865285551,-0.7756759227769452,1.0,-0.18346873508413844,0.27912660625830354,0.8089843862543592,0.0,0.5641195519140679,1.0,0.5504747504875401,-0.045536201104997585,-0.30267027754259535,1.0,0.9306208662947658,-0.16106000342609184,0.40227446615180573,0.7831467034112798,0.12629052987696093,-0.28974882547443354,0.6245002065098141,-0.2810048697927495,0.2088603551444289,0.6327871349678982,1.0,-0.1672895682963718,-0.07270341062973158,1.0,0.17533663463160046,0.0,0.0,0.8424308231226316,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2410277915909705,0.9067267983014371,0.6813202476426078,1.0,0.048107002179252026,1.0,0.7893048905495994,0.0,-0.06229303077856949,0.0,1.0,1.0,1.0,-0.07078368461919074,0.0,0.15845773657802514,0.0,1.0,0.0,1.0,0.0,1.0,-0.11501592573991089,-0.01582446627773438,0.0,0.0,-0.13202705226124958,1.0,0.0018452448007649923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4496,-0.06169396057890628,-0.10171832504357033,0.016598539737715072,0.0,0.0,0.7892471466216537,0.26952984428234966,1.0,0.09472837253982715,0.006857717771996401,1.0,1.0,0.0034955116096603137,-0.0418892875727964,0.0,1.0,0.2927405620661897,0.07994929985014389,0.015281533953019882,-0.2337568994903007,1.0,0.49808779776274864,1.0,0.18077406926276343,-0.7373015846146219,-0.21103520954448868,0.8140030764803818,0.10270578709271465,-0.6452306448817843,1.0,0.7470784666852854,0.5269446140120791,1.0,0.5466827156976601,0.025996588318386107,0.0,-0.6204092015756015,0.9650501414131015,0.24318557085126322,0.6011044983680968,0.25638703330759377,1.0,0.1946461423419559,0.6411819141637504,-0.1895030308139609,-0.9802027254591484,1.0,0.4409851672372276,0.11876103636059909,0.6291180336532833,1.0,0.35089745071747064,1.0,0.7126300794901119,0.22598637576758776,0.16802817414257876,-0.42211673455960796,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027438000690471538,1.0,1.0,0.40971084591593665,0.3315652901878568,1.0,1.0,0.0,-0.04165498522900986,0.0,1.0,1.0,1.0,0.012976312093876933,0.0,0.0006712994345074841,0.0,1.0,0.0,1.0,0.0,1.0,0.08068759233295598,-0.04163493094484498,0.0,0.0,0.12800703069234232,1.0,-0.08372787777768453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4497,0.16053047385401345,0.0767824379467098,-0.02758270926928835,0.0,0.0,0.7606167553831826,0.10402269342071448,1.0,0.02947017048117039,0.10186149381918297,-0.11276250727322994,1.0,0.16099556667849624,-0.17562006478110362,0.0,1.0,-0.24681588859268944,0.10111816162817669,0.011916004568767345,0.004219890862209364,0.7017576730039724,0.09184884568496725,0.849953959915549,-0.197389903925456,-1.0,0.5078894515301144,1.0,0.7424572723838933,-0.20285603830104518,-0.5681198345687198,0.6845615291648302,0.3678168857364664,1.0,0.40185906315476305,0.3179678748184811,0.0,1.0,-0.3738656847986507,0.0033194867088263045,1.0,-0.3057702231085699,-0.5598775767290595,-0.5186951124926007,-0.2773105224674168,1.0,1.0,-0.07959106792030195,-0.39620862816904484,0.841396404154627,0.11610283703689601,0.5913394962143813,1.0,1.0,1.0,-0.0018342363000968798,1.0,0.1574274175229252,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9486863003556476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3268194549832934,1.0,0.624550060569782,1.0,-0.06250911563220361,0.9517982553946999,0.7629560010270072,0.0,-0.0005460441768816895,0.0,1.0,1.0,1.0,0.023769982818217635,0.0,-0.017429765530679646,0.0,0.9810552493945727,0.0,1.0,0.0,1.0,0.03423600429555886,0.08476521368591458,0.0,0.0,0.00673730908595414,1.0,-0.053129633485023045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4498,0.05369967606554747,-0.05089153891455353,-0.07565424921578202,0.0,0.0,1.0,-0.5163531471622245,0.2874585623521428,-0.0544916865821733,-0.049932811227904335,1.0,0.6530922372434445,-0.328482729579954,0.31533136226573305,0.0,-0.38356239571775164,0.12541965290043539,-0.11271002939853403,-0.27829874991711495,-0.08279791252106444,0.054113268304542606,-0.11597004853672674,-0.22922539897438932,0.31452983721355243,1.0,0.06634239447040505,0.7522813906588246,-0.19076371434563044,0.5062354096056003,-0.684611574798046,0.40755903633701585,-1.0,0.5113524940182538,0.5881808630039025,0.32002026280420076,0.0,0.9438411335493245,-0.08828198238934157,-0.17533451420366367,-0.11712798581165561,0.22794612149038057,0.6720063422157392,0.39418104478762345,0.24925593589285072,0.6466841767000118,0.821985892465857,-0.5765014552126665,1.0,-0.6962800634864971,0.7697186126429746,0.0717030874045924,-0.11344708520797614,1.0,1.0,0.7980520434069931,0.4418927316739234,-0.1989873496419438,0.0,0.0,0.7737744134147269,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48687138083315173,0.8592677197520638,0.02525192372407494,1.0,1.0,0.922970806921721,0.8981211971719386,0.0,-0.036046424255825764,0.0,1.0,1.0,1.0,0.010269626045857069,0.0,0.11053264165093435,0.0,1.0,0.0,1.0,0.0,1.0,-0.09226772504253736,-0.0010925200278228788,0.0,0.0,0.12182972178442478,1.0,-0.08455371419947862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4499,0.010882155268332137,0.10739368201241278,-0.09428964385238374,0.0,0.0,0.9865651733878433,-0.7121837363364384,1.0,-0.18745471684327297,-0.20720301436269206,0.2799243033724242,0.25657462427671573,0.8633660256095822,0.1627250031131611,0.0,-0.9370612514428014,1.0,-0.06105944114128509,-0.04938580549920318,-0.033454650131953124,-0.593177311551382,0.5340253496924428,0.42923173422105476,0.5628567457769198,1.0,0.4020803892088749,-0.3527979755439319,0.9449966434805643,-0.25653817626296366,0.30907410584968786,-0.028742427917372398,0.3334886811033084,-0.14368920886952474,1.0,0.07331745590630365,0.0,0.4930141653328082,0.6389536226169031,0.36930295295241156,1.0,-0.7712875930170283,0.10726033163614773,-0.038566072651427606,0.4471193880653524,0.6805931934794887,1.0,-0.5628287840634307,0.16242311180758937,1.0,-0.11975658316785437,0.44821819529179163,-0.02563256141246599,1.0,-0.3108042416372589,-0.6703300910758823,0.19673009297450442,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20540426580968288,1.0,1.0,1.0,-0.5245253424852606,0.8571529517688178,1.0,0.0,-0.09130872685913101,0.0,1.0,1.0,1.0,-0.0440908573518954,0.0,-0.17099329044000325,0.0,1.0,0.0,0.7509175444038898,0.0,1.0,-0.05414594406189804,0.026260009610533548,0.0,0.0,0.03510598136384027,1.0,0.11361614672717812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4500,0.046421680570445,0.19234049081971813,-0.03415888673046602,0.0,0.0,1.0,-0.2180235578717516,-0.5387285176922229,-0.010908125152030075,-0.19361448811050236,0.9155712017433439,1.0,-0.14903235294987435,0.11692078862319083,0.0,-0.5212894800211421,0.7053763728943839,-0.2392121881773171,-0.1888095447476703,0.03202897505354838,1.0,0.18453865707554737,0.3906133134279851,0.270500336786014,-0.7306366105295807,0.6704702098334643,-0.052024154306405695,-0.5459476165716431,-0.7528399217380719,0.49500690023566807,0.2928710751757539,0.7419200406763897,-0.3292312560381615,1.0,0.21733497633746257,0.0,0.08598528888563393,0.5356155119008943,1.0,-0.10339542413598037,0.63750440325695,-0.6053300827040727,1.0,0.12203329696881936,0.048784107299494,-0.5521442376723933,0.7473553676768134,0.7386663800007633,0.9583984234095527,0.43311205841287065,1.0,-0.16470285044309046,1.0,1.0,0.5241925141728778,0.4523796270047331,0.17288956470423644,0.0,0.0,0.5599030708080794,0.0,1.0,0.0,1.0,0.9777148311892868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06668990103691957,0.9050971382424968,1.0,1.0,-0.4521695536279479,0.9991040477996976,1.0,0.0,-0.06279821265821608,0.0,1.0,1.0,1.0,0.018989101429834163,0.0,-0.003533593514561928,0.0,1.0,0.0,1.0,0.0,1.0,-0.11107859962058589,0.016034465760019764,0.0,0.0,-0.12976346385575643,1.0,-0.006668996713299065,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4501,0.03909349055185018,-0.012391988069300502,0.006574258641485547,0.0,0.0,1.0,0.5681027555844074,0.2765489455305255,-0.1456587473862468,0.8702095379049402,-0.04852617326181487,0.05209943292922519,-1.0,0.567397737646329,0.0,-0.3714449815036234,1.0,-0.6682339364162998,-0.15010150133260547,0.018024841709498165,0.24161072826679506,0.5241417725124162,1.0,-0.39940839347615703,0.7453968490163052,0.2823394884156355,1.0,1.0,0.7611843705201312,0.836944584790936,0.05259473342426011,-0.30182288081166275,0.010524822254433741,-0.17754089103127393,1.0,0.0,0.2802937115571456,1.0,0.1550547956294837,0.2020667007572295,-0.2748971408178995,1.0,-0.07956660488644428,0.037203812660556605,1.0,1.0,-1.0,1.0,-0.21605788960780334,0.1651031485511914,0.8487234526629643,-0.04304165998438784,1.0,0.6079252354813331,0.0807789181489721,1.0,-0.2453257157431474,0.0,0.0,0.8472269720041156,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28084365989608,1.0,0.9071166408288771,0.7044041688973304,-0.36514695247053064,0.8232572870590713,1.0,0.0,-0.031998086292696626,0.0,1.0,1.0,1.0,0.0829199125542565,0.0,0.1357219142337936,0.0,1.0,0.0,1.0,0.0,1.0,0.06042391685521112,0.0813962034432477,0.0,0.0,0.0072119312708734985,1.0,0.016512964420385273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4502,0.0901047969053831,-0.04878285485849609,-0.05497289975422648,0.0,0.0,0.9374215061499307,0.33745792183603823,1.0,-0.195123963077447,-0.1819901201439127,-0.4453008699753142,1.0,-0.026026197486431278,-0.33397434632535067,0.0,-0.468299883340575,0.3940451305530881,0.9493246067890243,-0.12449815263630568,0.003035998871702947,1.0,1.0,-0.14155916950834954,-0.12088496987316959,0.29697312004250376,1.0,0.236285783439313,-0.12225407599502228,-0.42714168674993047,0.534955291757526,0.07196374549180298,1.0,0.3186453526505071,0.9983306043559583,0.36459097909839727,0.0,-0.33817953642506016,1.0,-0.1052238758041279,0.1932909284825234,0.7894657673682757,0.6502560142547033,0.2686013264242365,0.05453043062911823,0.046109158979755746,-1.0,1.0,-0.5576483954894899,0.5577407111449186,-0.12952055284309047,0.8505108092431939,-0.14630640223745345,1.0,0.6589158928736967,0.2439812560371238,0.5584344755963322,0.5726804252530561,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9944893579588454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39770773751707567,0.572230810492343,1.0,1.0,0.11592824484831443,1.0,0.96717910421547,0.0,-0.017263245534003126,0.0,1.0,1.0,1.0,-0.012202231783370288,0.0,0.03037198702044621,0.0,0.8027097766195761,0.0,0.766113793581411,0.0,1.0,0.10022599100838388,-0.023256126351560224,0.0,0.0,-0.04037207247499933,1.0,0.044420886574713804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4503,-0.09014837695484679,-0.07280211279984844,0.038232540872663826,0.0,0.0,1.0,0.03522586000717646,0.8093129513729728,0.040884616736562227,-0.3411425355024429,0.1291060606285593,-0.019283531693703004,0.7271938476744907,-0.4170648497221996,0.0,1.0,0.2160020726812576,1.0,0.11268977782858462,0.14947888985065344,0.23533877197704317,-0.4471861328388387,0.38068621573224926,-1.0,1.0,-0.03385551242193429,1.0,0.7167148340105062,0.10887465862825767,-0.16346038051763645,0.5646119570818324,-0.20381786306133712,1.0,0.980255670239069,0.13548401762491183,0.0,0.4062455612535523,1.0,0.9524528284997867,0.7816937258634309,0.960087006573726,-0.10378171659533841,-1.0,0.6525232421525113,0.10619911041071241,-0.5145271810873686,1.0,-0.44253863962194806,1.0,1.0,0.964768551587851,0.6032255896086982,1.0,1.0,0.7387073762314277,0.00794971383048152,0.9087940854980892,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9102754986063086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018559024484794,1.0,0.9809046571616372,1.0,0.010701550912773548,0.980827739274844,1.0,0.0,0.0042137936315798895,0.0,1.0,1.0,1.0,0.00941468474282601,0.0,0.02695023665848937,0.0,1.0,0.0,0.6421070454982712,0.0,1.0,0.039461185378423566,0.10205429654277248,0.0,0.0,0.20377098120029008,1.0,0.013527864196893528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4504,-0.02299481292774871,0.09447462602401759,0.02588013833963628,0.0,0.0,0.958630862569859,-0.5218950246793556,0.9300885392441093,-0.07002091363142648,0.10689856132593765,-0.6603534571077148,1.0,-0.019674932469158704,-0.15803766770799912,0.0,-0.2720217097529198,-0.041210774918602804,0.9587403791363476,-0.20154601692111587,-0.08240356360857944,0.6158816082032892,0.32158189299846385,-0.4511618049371774,0.7184677899344958,0.4292265490809782,-0.10204307595177001,0.8216506944380535,-0.6754824061613443,1.0,0.18344983783248972,-0.651936239671177,-0.023611986015743817,0.7138868464955348,-0.30431271717686514,-0.21032402598919572,0.0,-0.2709426659342455,0.47180321923622964,0.040518025444762906,-0.03223443247978492,-0.7081865864869284,0.5641469841396143,-0.013006476366143526,-0.6665445757477146,1.0,1.0,0.08609927695017279,0.7657086451467232,0.10623109334084861,0.585602233714421,0.6919211479154557,-0.2623022807340621,1.0,1.0,-0.13639849491286404,0.7108879294988963,0.08367431307545774,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8580911394793077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13865136980729006,1.0,1.0,1.0,0.02910583787073146,1.0,1.0,0.0,-0.016639482918000253,0.0,1.0,1.0,1.0,-0.044399865784127523,0.0,0.2504890257057957,0.0,0.9513848753155816,0.0,0.9635966096647375,0.0,1.0,-0.03568747426912266,-0.11861857577460136,0.0,0.0,0.01024280316955869,1.0,-0.02763279111583352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
